task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
2	14/bf4667	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785384392646	1785384392692	1785384436521	43875	43821	4	2147483648	243.3	168652800	175624192	566095872	796889088	6642456586	6301504624	0	158724096	${NXF_WORK}/14/bf46671312508d420df070f7800e91
11	17/56fd75	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325911.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325911.1)	COMPLETED	0	1	1785384392654	1785384392693	1785384472234	79580	79449	4	2147483648	238.7	165167104	192745472	566411264	796348416	11788588073	11237774924	0	287629312	${NXF_WORK}/17/56fd754202e057736ef76f7780ca7b
6	fc/c0d6fd	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325907.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325907.1)	COMPLETED	0	1	1785384392650	1785384392692	1785384480038	87388	87333	4	2147483648	229.8	170893312	204050432	571322368	796790784	12366039710	11813783508	0	313135104	${NXF_WORK}/fc/c0d6fdb79b469c2ca0648121a9c9c9
13	97/e202c6	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785384480042	1785384480139	1785384480222	180	5	1	2147483648	74.4	0	0	0	0	90401	1802	0	4096	${NXF_WORK}/97/e202c6aa3d2c3d5d323087da1464a6
4	5a/ea74d6	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785384392633	1785384392688	1785384520682	128049	127993	4	2147483648	124.4	175144960	183001088	584544256	806297600	6711788066	6670498849	0	321474560	${NXF_WORK}/5a/ea74d604684d39ca460063b99c883b
15	85/3daf2a	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785384480046	1785384480143	1785384602692	122646	122590	1	2147483648	100.3	137261056	137261056	2507112448	2507112448	184576839	150129747	0	150171648	${NXF_WORK}/85/3daf2a7289b4ce1a6edcf37eb2a35f
9	f6/d87b38	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785384472239	1785384472334	1785384628738	156499	156446	4	2147483648	126.0	182767616	191406080	588275712	806313984	8406331551	8355485665	0	394076160	${NXF_WORK}/f6/d87b38fe27946b87356fd244b3c266
20	d6/fa65dc	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785384628747	1785384628838	1785384655081	26334	26266	8	8589934592	778.4	953352192	953352192	7598551040	7611326464	4831277960	4000169159	0	216936448	${NXF_WORK}/d6/fa65dc47acec37ed86aee48e15370e
21	31/4dc4ca	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785384655101	1785384655181	1785384674683	19582	19507	8	8589934592	566.1	629624832	630980608	7653916672	7683129344	2570332016	2085520659	0	105172992	${NXF_WORK}/31/4dc4ca4a031eaee3a4f12c749bb161
23	2a/61c541	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785384675690	1785384675785	1785384676531	841	784	4	8589934592	347.4	22892544	22892544	34066432	34066432	113139775	31388737	0	31412224	${NXF_WORK}/2a/61c541565ec22d0b5d32f8e6c5c97f
