task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
1	22/862d33	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785387697460	1785387697479	1785387741672	44212	44158	4	2147483648	239.1	172249088	176201728	570044416	797597696	6642456586	6301504612	0	158724096	${NXF_WORK}/22/862d33d40dadc1283fae54ade79cbf
10	0c/125846	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325911.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325911.1)	COMPLETED	0	1	1785387697450	1785387697478	1785387777405	79955	79902	4	2147483648	239.4	164311040	194621440	565383168	796340224	11788588077	11237774916	0	287629312	${NXF_WORK}/0c/12584661cfaa06cfcdd0649da94208
7	52/dddc6d	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325907.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325907.1)	COMPLETED	0	1	1785387697456	1785387697478	1785387785284	87828	87776	4	2147483648	230.6	172855296	183230464	571834368	796786688	12366039717	11813783498	0	313135104	${NXF_WORK}/52/dddc6d7996f69390ab22b075a6e681
13	ce/a635f8	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785387785288	1785387785385	1785387785469	181	5	1	2147483648	79.5	0	0	0	0	90419	1802	0	4096	${NXF_WORK}/ce/a635f864624f9cf6094df6d2157ddc
3	5a/f5d361	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785387697434	1785387697475	1785387825963	128529	128473	4	2147483648	124.6	175484928	186036224	584200192	806297600	6711788052	6670498849	0	321474560	${NXF_WORK}/5a/f5d3615331a51714746ed117ab8ea0
8	58/9195d7	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785387741678	1785387741772	1785387898790	157112	157015	4	2147483648	125.2	181411840	187170816	586031104	806313984	8406331587	8355485665	0	394076160	${NXF_WORK}/58/9195d7f1a43b522c882f7e24bd57ad
14	b0/1979c9	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785387785292	1785387785386	1785387909223	123931	123875	1	2147483648	100.4	137158656	137158656	2506186752	2506186752	184576850	150129747	0	150167552	${NXF_WORK}/b0/1979c9032fe9a3c938485be4a49483
20	d3/490452	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785387909261	1785387909323	1785387935918	26657	26581	8	8589934592	775.1	947404800	947404800	7598551040	7611326464	4831277926	4000174901	0	216940544	${NXF_WORK}/d3/490452a473464affe649a2517fe8a8
21	23/72a62a	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785387935939	1785387936018	1785387955622	19683	19611	8	8589934592	562.2	628031488	628031488	7653675008	7683129344	2570330970	2085519864	0	105168896	${NXF_WORK}/23/72a62abecd4dc3b7bfd2ce951e87d0
23	11/c03ada	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785387956630	1785387956723	1785387957523	893	834	4	8589934592	332.6	22917120	22917120	34066432	34066432	113139564	31388892	0	31412224	${NXF_WORK}/11/c03ada23c530c38c461ac59a6ff2c6
