task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
5	bf/156ca3	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785382679699	1785382679763	1785382679795	96	4	1	2147483648	84.8	0	0	0	0	90154	1558	0	4096	${NXF_WORK}/bf/156ca39b7a97001121151bcaec4487
4	03/99dee4	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785382679683	1785382679760	1785382722750	43067	43016	4	2147483648	254.9	169902080	174690304	569749504	797495296	6642456562	6301504626	0	158724096	${NXF_WORK}/03/99dee43cfdb3a78b34f9fc9f944fc0
2	b5/e692d7	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785382679695	1785382679762	1785382804747	125052	124995	4	2147483648	128.2	175898624	188108800	583868416	806297600	6711788051	6670498849	0	321474560	${NXF_WORK}/b5/e692d76c11f39f5411d8cc670c18e1
6	c9/9f2e0e	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785382722767	1785382722852	1785382842490	119723	119672	1	2147483648	101.1	137019392	137019392	2507108352	2507108352	184576833	150129747	0	150151168	${NXF_WORK}/c9/9f2e0ee8a14668340a21b39956ded3
10	3e/aff24f	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785382842510	1785382842592	1785382870929	28419	28353	8	8589934592	676.8	905834496	905834496	7598555136	7611330560	4831286342	4000261170	0	217022464	${NXF_WORK}/3e/aff24f43ad270f5cb740f5fcdca349
12	84/0278b7	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785382870947	1785382871029	1785382891970	21023	20950	8	8589934592	487.0	635355136	635355136	7653666816	7682727936	2570331632	2085538105	0	105185280	${NXF_WORK}/84/0278b7c1e342f058f40b3a567454eb
14	b2/bc7127	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785382892981	1785382893072	1785382893861	880	823	4	8589934592	335.0	22773760	22773760	34066432	34066432	113139830	31388863	0	31412224	${NXF_WORK}/b2/bc7127c4c11b857875146973d04042
16	bb/da5c4f	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785382894868	1785382894963	1785382895659	791	735	4	8589934592	328.6	37502976	37502976	50581504	50585600	60808779	31388653	0	31408128	${NXF_WORK}/bb/da5c4ff562fa7f88fffa75859c2492
17	d9/94a2c7	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785382896666	1785382896759	1785382905903	9237	9180	4	8589934592	192.7	1766047744	1795518464	17795428352	17795428352	138644019	76966369	0	77004800	${NXF_WORK}/d9/94a2c703e9e677e17713de7bb1bb4b
18	db/f73cf4	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785382906916	1785382907004	1785382908136	1220	1175	1	2147483648	103.4	26660864	26660864	175284224	242528256	61697364	175836861	0	175837184	${NXF_WORK}/db/f73cf427dad68029ae7cfb4b2b8aab
19	bd/c359a4	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785382906911	1785382907003	1785382908769	1858	1795	4	8589934592	200.5	26673152	26673152	39542784	39542784	123828231	209206608	0	206209024	${NXF_WORK}/bd/c359a401529afd161d7570d2812848
