task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
5	d1/7cde2d	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785383711076	1785383711109	1785383711174	98	5	1	2147483648	83.7	0	0	0	0	90162	1558	0	4096	${NXF_WORK}/d1/7cde2da3bf965e188d4445f3cc6422
1	e7/7d4b47	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785383711063	1785383711104	1785383754595	43532	43473	4	2147483648	257.6	167284736	206643200	565972992	797483008	6642456594	6301504630	0	158724096	${NXF_WORK}/e7/7d4b477eb9b9289ede4f199f88e5e3
2	cf/6e8a1d	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383711072	1785383711108	1785383836896	125824	125767	4	2147483648	128.0	173674496	203030528	585277440	806297600	6711788065	6670498849	0	321474560	${NXF_WORK}/cf/6e8a1d580c83dc2c1ea565fe448418
7	8e/a1db73	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785383754616	1785383754695	1785383876060	121444	121390	1	2147483648	101.0	136904704	136904704	2507112448	2507112448	184576837	150129747	0	150155264	${NXF_WORK}/8e/a1db73dd86d2a4e59f3ed05300f34c
10	ef/eb6e40	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785383876078	1785383876160	1785383904320	28242	28179	8	8589934592	672.9	905662464	905662464	7598555136	7611330560	4831287932	4000272825	0	217038848	${NXF_WORK}/ef/eb6e404bbe9fa2889f91c97b7ffca4
12	5c/bae847	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785383904343	1785383904420	1785383925357	21014	20946	8	8589934592	492.7	635269120	635535360	7653920768	7683133440	2570331689	2085540088	0	105189376	${NXF_WORK}/5c/bae8477857708b551caa863c198232
13	e2/7eca25	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383926366	1785383926458	1785383927248	882	827	4	8589934592	326.2	22863872	22863872	34066432	34066432	113139996	31388930	0	31412224	${NXF_WORK}/e2/7eca253886ec39c933a2368e27c674
16	4f/7418de	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383928261	1785383928349	1785383929039	778	726	4	8589934592	331.8	37470208	37470208	50581504	50585600	60808910	31388720	0	31408128	${NXF_WORK}/4f/7418de12cc804cdefc459c4d0a175e
17	1c/590188	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785383930047	1785383930140	1785383939182	9135	9081	4	8589934592	196.1	1731604480	1768108032	17795428352	17795428352	138644019	76966189	0	77004800	${NXF_WORK}/1c/590188af8db0f81f71368d295d9893
18	a9/2eed13	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785383940188	1785383940284	1785383941415	1227	1173	1	2147483648	102.6	14209024	14209024	175284224	242528256	61697100	175836861	0	175837184	${NXF_WORK}/a9/2eed134b5b4dd995cb8695ad70a6e8
